image,label
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-aaeb33c6739e11eb8f46b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/1428111908_0a2f2ff9d3.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/2622711414_06c982d711.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2797540305_7259810e76.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-133083c0743111ebb741b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/4150858618_44ba846f60.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-4ea79ca4736911ebaf93b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-46ec49b6657211eb8713b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-e2be3d40657211eba750b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-8af75776705111eba313b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Sniper Rifle_29.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Grenade_42.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/623755787_99e5bcf4f4.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Pistol_105.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-e31b5464657411eb9774b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-7184586e739911eb80a2b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-ea21f60c657111eb858fb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-cf8e62da657611eba9a3b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/Gun-efa2a774656f11eb856db46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-29a1979e736711eba9f4b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Grenade_82.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/171043626_d5b82579fa.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/Weapons_Pistol_and_Knife_HD_Desktop_Photos.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1439650093_77093ad785.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2167639045_0c5e796fd4.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/1444509602_349cd968a8.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-30eb92a4739f11eb8272b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-65d1d062743111eb83e5b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-171d6d66656c11ebbf07b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-e8054c12657711eba9c0b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/487253114_793e920128.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Pistol_172.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-fd2d14b6657711eba236b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-72814952705111ebbfd3b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2203052200_29c76fe828.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-5b11bed8657911ebb73bb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/534083120_ac9fe97aae.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-8cf4797a743111eb818eb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-13f80efa657911eb9a6cb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/yorkshire_terrier_190.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/miniature_pinscher_104.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Sphynx_17.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bombay_11.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/american_pit_bull_terrier_94.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Siamese_139.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Abyssinian_32.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Siamese_49.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Persian_70.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bengal_59.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Sphynx_231.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bengal_153.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/german_shorthaired_78.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/samoyed_95.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Persian_12.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Abyssinian_69.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/keeshond_107.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/staffordshire_bull_terrier_171.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/beagle_92.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bombay_160.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Ragdoll_16.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/beagle_7.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/shiba_inu_66.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Egyptian_Mau_57.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Persian_2.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bombay_95.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Persian_121.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/yorkshire_terrier_153.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bombay_206.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bombay_93.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Ragdoll_60.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Persian_182.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Birman_67.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Birman_52.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/pug_173.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/english_setter_149.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Maine_Coon_132.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Abyssinian_85.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/chihuahua_138.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Russian_Blue_173.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Egyptian_Mau_111.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/British_Shorthair_190.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Birman_112.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/British_Shorthair_47.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Siamese_113.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/chihuahua_117.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Maine_Coon_207.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Siamese_56.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/basset_hound_55.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/newfoundland_161.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Russian_Blue_169.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/shiba_inu_118.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/wheaten_terrier_89.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Persian_145.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Egyptian_Mau_40.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/japanese_chin_67.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/British_Shorthair_200.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/wheaten_terrier_27.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bengal_192.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Birman_33.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/leonberger_19.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/staffordshire_bull_terrier_90.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/basset_hound_113.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/boxer_95.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Maine_Coon_140.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Persian_183.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/english_cocker_spaniel_191.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/english_cocker_spaniel_24.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bengal_69.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/german_shorthaired_180.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/leonberger_102.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bengal_50.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Russian_Blue_92.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/scottish_terrier_15.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Sphynx_153.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Siamese_205.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/german_shorthaired_162.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/British_Shorthair_74.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Abyssinian_44.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Egyptian_Mau_147.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Egyptian_Mau_207.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bengal_51.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/British_Shorthair_39.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Sphynx_166.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/saint_bernard_172.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/american_pit_bull_terrier_90.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Russian_Blue_50.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/beagle_202.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bombay_86.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/miniature_pinscher_27.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/english_cocker_spaniel_27.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bombay_117.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bombay_98.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Maine_Coon_101.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Abyssinian_20.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/havanese_76.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Siamese_152.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/newfoundland_4.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bengal_57.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/British_Shorthair_165.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/saint_bernard_148.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/chihuahua_140.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/german_shorthaired_8.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Siamese_70.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Ragdoll_146.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Ragdoll_51.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/german_shorthaired_72.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/american_bulldog_100.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/keeshond_162.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/english_setter_126.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Egyptian_Mau_76.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/japanese_chin_63.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/english_setter_78.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/boxer_150.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Egyptian_Mau_52.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Abyssinian_165.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Ragdoll_114.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Birman_22.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Abyssinian_9.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bombay_56.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Russian_Blue_192.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/havanese_96.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/great_pyrenees_124.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/shiba_inu_180.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/pug_62.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/wheaten_terrier_145.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/german_shorthaired_181.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/american_pit_bull_terrier_184.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Abyssinian_143.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/keeshond_36.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Sphynx_182.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/pug_131.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/great_pyrenees_13.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/english_cocker_spaniel_148.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/havanese_116.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Maine_Coon_49.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Persian_259.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/german_shorthaired_4.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/havanese_161.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/basset_hound_119.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/american_bulldog_192.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/havanese_153.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Sphynx_170.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Russian_Blue_116.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/english_setter_180.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bombay_209.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/British_Shorthair_36.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/miniature_pinscher_31.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/beagle_168.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/keeshond_142.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/chihuahua_23.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/saint_bernard_120.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/yorkshire_terrier_64.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Birman_196.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Persian_107.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/wheaten_terrier_188.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Egyptian_Mau_202.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bengal_174.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/boxer_82.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/samoyed_23.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/great_pyrenees_108.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/staffordshire_bull_terrier_183.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/american_bulldog_101.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/keeshond_138.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Abyssinian_183.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Sphynx_57.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/japanese_chin_28.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/British_Shorthair_117.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/staffordshire_bull_terrier_158.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Sphynx_165.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/japanese_chin_162.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/scottish_terrier_177.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bombay_43.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bombay_172.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/leonberger_21.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/British_Shorthair_27.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Maine_Coon_9.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/saint_bernard_66.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Sphynx_176.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/american_bulldog_36.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/american_pit_bull_terrier_140.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/staffordshire_bull_terrier_9.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bombay_121.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/great_pyrenees_51.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Birman_41.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/British_Shorthair_183.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/British_Shorthair_58.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/chihuahua_10.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/yorkshire_terrier_38.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Abyssinian_206.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/saint_bernard_133.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/great_pyrenees_166.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/saint_bernard_7.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/newfoundland_63.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Ragdoll_3.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bengal_198.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Russian_Blue_51.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/boxer_2.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bengal_2.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bengal_37.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/shiba_inu_21.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/staffordshire_bull_terrier_191.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/yorkshire_terrier_139.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Russian_Blue_93.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Sphynx_191.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/British_Shorthair_164.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Persian_69.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Persian_192.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Sphynx_108.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/american_bulldog_20.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/pug_168.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/shiba_inu_117.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Sphynx_58.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Egyptian_Mau_58.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Maine_Coon_205.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Persian_185.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/english_cocker_spaniel_40.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/english_cocker_spaniel_44.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/yorkshire_terrier_127.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/wheaten_terrier_88.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Abyssinian_49.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/boxer_61.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/pomeranian_12.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/shiba_inu_94.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/american_bulldog_13.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bengal_91.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/samoyed_150.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bombay_141.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Sphynx_72.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/shiba_inu_161.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Siamese_21.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Ragdoll_31.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/wheaten_terrier_195.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Bengal_97.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/english_setter_142.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Siamese_39.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/german_shorthaired_91.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Ragdoll_126.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Persian_139.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/basset_hound_37.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Birman_133.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/american_pit_bull_terrier_118.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Sphynx_213.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Egyptian_Mau_118.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Sphynx_239.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/english_setter_134.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/miniature_pinscher_6.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/great_pyrenees_73.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Ragdoll_210.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Maine_Coon_37.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Sphynx_93.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/boxer_39.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/pug_24.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/havanese_97.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/staffordshire_bull_terrier_99.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Birman_173.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Siamese_231.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/beagle_71.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Ragdoll_115.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/British_Shorthair_55.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/saint_bernard_103.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/basset_hound_81.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Egyptian_Mau_156.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/chihuahua_46.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/english_cocker_spaniel_140.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Sphynx_122.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/yorkshire_terrier_21.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/saint_bernard_154.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Birman_191.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/saint_bernard_132.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Dog/great_pyrenees_95.jpg,ban
gs://senior-proj/NEWDATASET_V2/PET/Cat/Maine_Coon_204.jpg,ban
